t,x1,y1,z1,vx1,vy1,vz1,x2,y2,z2,vx2,vy2,vz2,
2,40,180,0,20,80,0,20,100,0,10,40,0,
4,80,320,0,20,60,0,40,160,0,10,20,0,
6,120,420,0,20,40,0,60,180,0,10,0,0,
8,160,480,0,20,20,0,80,160,0,10,-20,0,
10,200,500,0,20,0,0,100,100,0,10,-40,0,
12,240,480,0,20,-20,0,120,0,0,10,-60,0,
14,280,420,0,20,-40,0,140,-140,0,10,-80,0,
16,320,320,0,20,-60,0,160,-320,0,10,-100,0,
18,360,180,0,20,-80,0,180,-540,0,10,-120,0,
20,400,0,0,20,-100,0,200,-800,0,10,-140,0,
22,440,-220,0,20,-120,0,220,-1100,0,10,-160,0,
24,480,-480,0,20,-140,0,240,-1440,0,10,-180,0,
26,520,-780,0,20,-160,0,260,-1820,0,10,-200,0,
28,560,-1120,0,20,-180,0,280,-2240,0,10,-220,0,
30,600,-1500,0,20,-200,0,300,-2700,0,10,-240,0,
